Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
638.8000000000001,-67.97931097522277,37.0,37.0,0.0,0.0,0.0,0.0,0.0
638.9000000000001,-68.12790794868671,37.0,37.0,0.0,0.0,0.0,0.0,0.0
639.0,-68.26249043263289,37.0,37.0,0.0,0.0,0.0,0.0,0.0
639.1,-68.38353807278165,37.0,37.0,0.0,0.0,0.0,0.0,0.0
639.2,-68.49155372868857,37.0,37.0,0.0,0.0,0.0,0.0,0.0
639.3000000000001,-68.58705597965294,37.0,37.0,0.0,0.0,0.0,0.0,0.0
639.4000000000001,-68.67057241648487,37.0,37.0,0.0,0.0,0.0,0.0,0.0
639.5,-68.74263372575186,37.0,37.0,0.0,0.0,0.0,0.0,0.0
639.6,-68.80376855179246,37.0,37.0,0.0,0.0,0.0,0.0,0.0
639.7,-68.85449910514954,37.0,37.0,0.0,0.0,0.0,0.0,0.0
639.8000000000001,-68.89533747376095,37.0,37.0,0.0,0.0,0.0,0.0,0.0
639.9000000000001,-68.92678258476138,37.0,37.0,0.0,0.0,0.0,0.0,0.0
640.0,-68.9493177595512,37.0,37.0,0.0,0.0,0.0,0.0,0.0
640.1,-68.96340880231844,37.0,37.0,0.0,0.0,0.0,0.0,0.0
640.2,-68.96950256192264,37.0,37.0,0.0,0.0,0.0,0.0,0.0
640.3000000000001,-68.96802590846704,37.0,37.0,0.0,0.0,0.0,0.0,0.0
640.4000000000001,-68.95938506855931,37.0,37.0,0.0,0.0,0.0,0.0,0.0
640.5,-68.94396526681014,37.0,37.0,0.0,0.0,0.0,0.0,0.0
640.6,-68.92213062522637,37.0,37.0,0.0,0.0,0.0,0.0,0.0
640.7,-68.89422427656342,37.0,37.0,0.0,0.0,0.0,0.0,0.0
640.8000000000001,-68.8605686522065,37.0,37.0,0.0,0.0,0.0,0.0,0.0
640.9000000000001,-68.82146590959765,37.0,37.0,0.0,0.0,0.0,0.0,0.0
641.0,-68.77719846850191,37.0,37.0,0.0,0.0,0.0,0.0,0.0
641.1,-68.72802962943263,37.0,37.0,0.0,0.0,0.0,0.0,0.0
641.2,-68.67420425128289,37.0,37.0,0.0,0.0,0.0,0.0,0.0
641.3000000000001,-68.615949468609,37.0,37.0,0.0,0.0,0.0,0.0,0.0
641.4000000000001,-68.55347543207255,37.0,37.0,0.0,0.0,0.0,0.0,0.0
641.5,-68.48697605827216,37.0,37.0,0.0,0.0,0.0,0.0,0.0
641.6,-68.41662977759611,37.0,37.0,0.0,0.0,0.0,0.0,0.0
641.7,-68.34260027082048,37.0,37.0,0.0,0.0,0.0,0.0,0.0
641.8000000000001,-68.26503718698635,37.0,37.0,0.0,0.0,0.0,0.0,0.0
641.9000000000001,-68.18407683663803,37.0,37.0,0.0,0.0,0.0,0.0,0.0
642.0,-68.09984285581693,37.0,37.0,0.0,0.0,0.0,0.0,0.0
642.1,-68.01244683730721,37.0,37.0,0.0,0.0,0.0,0.0,0.0
642.2,-67.92198892654375,37.0,37.0,0.0,0.0,0.0,0.0,0.0
642.3000000000001,-67.82855838034199,37.0,37.0,0.0,0.0,0.0,0.0,0.0
642.4000000000001,-67.73223408721346,37.0,37.0,0.0,0.0,0.0,0.0,0.0
642.5,-67.63308504850966,37.0,37.0,0.0,0.0,0.0,0.0,0.0
642.6,-67.53117082000563,37.0,37.0,0.0,0.0,0.0,0.0,0.0
642.7,-67.42654191380952,37.0,37.0,0.0,0.0,0.0,0.0,0.0
642.8000000000001,-67.3192401606769,37.0,37.0,0.0,0.0,0.0,0.0,0.0
642.9000000000001,-67.20929903293126,37.0,37.0,0.0,0.0,0.0,0.0,0.0
643.0,-67.09674392825283,37.0,37.0,0.0,0.0,0.0,0.0,0.0
643.1,-66.98159241460614,37.0,37.0,0.0,0.0,0.0,0.0,0.0
643.2,-66.86385443653732,37.0,37.0,0.0,0.0,0.0,0.0,0.0
643.3000000000001,-66.74353248299208,37.0,37.0,0.0,0.0,0.0,0.0,0.0
643.4000000000001,-66.62062171668657,37.0,37.0,0.0,0.0,0.0,0.0,0.0
643.5,-66.49511006491026,37.0,37.0,0.0,0.0,0.0,0.0,0.0
643.6,-66.36697827145338,37.0,37.0,0.0,0.0,0.0,0.0,0.0
643.7,-66.23619990913252,37.0,37.0,0.0,0.0,0.0,0.0,0.0
643.8000000000001,-66.1027413521359,37.0,37.0,0.0,0.0,0.0,0.0,0.0
643.9000000000001,-65.96656170712353,37.0,37.0,0.0,0.0,0.0,0.0,0.0
644.0,-65.82761270169529,37.0,37.0,0.0,0.0,0.0,0.0,0.0
644.1,-65.68583852847651,37.0,37.0,0.0,0.0,0.0,0.0,0.0
644.2,-65.54117564266453,37.0,37.0,0.0,0.0,0.0,0.0,0.0
644.3000000000001,-65.39355251042139,37.0,37.0,0.0,0.0,0.0,0.0,0.0
644.4000000000001,-65.24288930498388,37.0,37.0,0.0,0.0,0.0,0.0,0.0
644.5,-65.08909754678068,37.0,37.0,0.0,0.0,0.0,0.0,0.0
644.6,-64.9320796831887,37.0,37.0,0.0,0.0,0.0,0.0,0.0
644.7,-64.7717286028132,37.0,37.0,0.0,0.0,0.0,0.0,0.0
644.8000000000001,-64.60792707832381,37.0,37.0,0.0,0.0,0.0,0.0,0.0
644.9000000000001,-64.44054713090274,37.0,37.0,0.0,0.0,0.0,0.0,0.0
645.0,-64.26944930823984,37.0,37.0,0.0,0.0,0.0,0.0,0.0
645.1,-64.0944818667159,37.0,37.0,0.0,0.0,0.0,0.0,0.0
645.2,-63.915479846918075,37.0,37.0,0.0,0.0,0.0,0.0,0.0
645.3000000000001,-63.7322640298916,37.0,37.0,0.0,0.0,0.0,0.0,0.0
645.4000000000001,-63.54463975950308,37.0,37.0,0.0,0.0,0.0,0.0,0.0
645.5,-63.352395613916755,37.0,37.0,0.0,0.0,0.0,0.0,0.0
645.6,-63.15530190639727,37.0,37.0,0.0,0.0,0.0,0.0,0.0
645.7,-62.953108992366694,37.0,37.0,0.0,0.0,0.0,0.0,0.0
645.8000000000001,-62.74554535575804,37.0,37.0,0.0,0.0,0.0,0.0,0.0
645.9000000000001,-62.532315443095214,37.0,37.0,0.0,0.0,0.0,0.0,0.0
646.0,-62.313097208235305,37.0,37.0,0.0,0.0,0.0,0.0,0.0
646.1,-62.087539324139655,37.0,37.0,0.0,0.0,0.0,0.0,0.0
646.2,-61.85525801015575,37.0,37.0,0.0,0.0,0.0,0.0,0.0
646.3000000000001,-61.61583341379159,37.0,37.0,0.0,0.0,0.0,0.0,0.0
646.4000000000001,-61.368805474470946,37.0,37.0,0.0,0.0,0.0,0.0,0.0
646.5,-61.11366918279587,37.0,37.0,0.0,0.0,0.0,0.0,0.0
646.6,-60.849869131807814,37.0,37.0,0.0,0.0,0.0,0.0,0.0
646.7,-60.576793235861665,37.0,37.0,0.0,0.0,0.0,0.0,0.0
646.8000000000001,-60.293765467021046,37.0,37.0,0.0,0.0,0.0,0.0,0.0
646.9000000000001,-60.00003742707784,37.0,37.0,0.0,0.0,0.0,0.0,0.0
647.0,-59.694778533744916,37.0,37.0,0.0,0.0,0.0,0.0,0.0
647.1,-59.37706455011947,37.0,37.0,0.0,0.0,0.0,0.0,0.0
647.2,-59.045864124341946,37.0,37.0,0.0,0.0,0.0,0.0,0.0
647.3000000000001,-58.70002292775086,37.0,37.0,0.0,0.0,0.0,0.0,0.0
647.4000000000001,-58.33824487979022,37.0,37.0,0.0,0.0,0.0,0.0,0.0
647.5,-57.95906981980042,37.0,37.0,0.0,0.0,0.0,0.0,0.0
647.6,-57.560846820608944,37.0,37.0,0.0,0.0,0.0,0.0,0.0
647.7,-57.14170212425565,37.0,37.0,0.0,0.0,0.0,0.0,0.0
647.8000000000001,-56.699500399354186,37.0,37.0,0.0,0.0,0.0,0.0,0.0
647.9000000000001,-56.23179764907,37.0,37.0,0.0,0.0,0.0,0.0,0.0
648.0,-55.73578360563504,37.0,37.0,0.0,0.0,0.0,0.0,0.0
648.1,-55.20821078518666,37.0,37.0,0.0,0.0,0.0,0.0,0.0
648.2,-54.64530647886644,37.0,37.0,0.0,0.0,0.0,0.0,0.0
648.3000000000001,-54.042662725949405,37.0,37.0,0.0,0.0,0.0,0.0,0.0
648.4000000000001,-53.39509761052224,37.0,37.0,0.0,0.0,0.0,0.0,0.0
648.5,-52.696478833971895,37.0,37.0,0.0,0.0,0.0,0.0,0.0
648.6,-51.93949712291774,37.0,37.0,0.0,0.0,0.0,0.0,0.0
648.7,-51.11537214812635,37.0,37.0,0.0,0.0,0.0,0.0,0.0
648.8000000000001,-50.213466493395295,37.0,37.0,0.0,0.0,0.0,0.0,0.0
648.9000000000001,-49.220772616170315,37.0,37.0,0.0,0.0,0.0,0.0,0.0
649.0,-48.12122172734014,37.0,37.0,0.0,0.0,0.0,0.0,0.0
649.1,-46.89473884956779,37.0,37.0,0.0,0.0,0.0,0.0,0.0
649.2,-45.515929510044586,37.0,37.0,0.0,0.0,0.0,0.0,0.0
649.3000000000001,-43.9522210592771,37.0,37.0,0.0,0.0,0.0,0.0,0.0
649.4000000000001,-42.16117845446092,37.0,37.0,0.0,0.0,0.0,0.0,0.0
649.5,-40.08653909397768,37.0,37.0,0.0,0.0,0.0,0.0,0.0
649.6,-37.652203937658726,37.0,37.0,0.0,0.0,0.0,0.0,0.0
649.7,-34.75286350017697,37.0,37.0,0.0,0.0,0.0,0.0,0.0
649.8000000000001,-31.238879866140497,37.0,37.0,0.0,0.0,0.0,0.0,0.0
649.9000000000001,-26.890949223170793,37.0,37.0,0.0,0.0,0.0,0.0,0.0
650.0,-21.375683281649096,37.0,37.0,0.0,0.0,0.0,0.0,0.0
650.1,-14.16347909540362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.2,-8.06661379252542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.3000000000001,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.4000000000001,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.5,-69.01622781771663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.6,-72.88001763079558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.7,-76.47494080957038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.8000000000001,-79.71178636776565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.9000000000001,-82.53687089427035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.0,-84.9329613911103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.1,-86.9138543327735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.2,-88.5153389258985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.3000000000001,-89.78551534182323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.4000000000001,-90.77658964926898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.5,-91.53908005083703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.6,-92.11842679219926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.7,-92.55350181586171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.8000000000001,-92.87638947675448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.9000000000001,-93.11289233798533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.0,-93.28336931888464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.1,-93.40366022032795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.2,-93.48596191338405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.3000000000001,-93.53959479212057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.4000000000001,-93.57164134597694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.5,-93.58746148521696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.6,-93.59109944790433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.7,-93.58560023545712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.8000000000001,-93.57325303722966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.9000000000001,-93.55577703767298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.0,-93.53446245020757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.1,-93.51027713448102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.2,-93.48394696188807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.3000000000001,-93.45601626793905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.4000000000001,-93.42689325959726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.5,-93.39688408795786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.6,-93.36621839886797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.7,-93.3350684852419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.8000000000001,-93.30356364022593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.9000000000001,-93.27180091297491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.0,-93.23985316891711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.1,-93.20777513069396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.2,-93.17560790643654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.3000000000001,-93.1433823848749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.4000000000001,-93.11112178147262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.5,-93.07884354839607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.6,-93.04656080768142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.7,-93.01428342695345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.8000000000001,-92.98201882710018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.9000000000001,-92.94977258888807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.0,-92.91754890871738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.1,-92.8853509411481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.2,-92.85318105641335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.3000000000001,-92.82104103408454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.4000000000001,-92.78893220876817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.5,-92.75685557975211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.6,-92.72481189354961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.7,-92.69280170606126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.8000000000001,-92.66082542940332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.9000000000001,-92.628883367197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656.0,-92.59697574117088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656.1,-92.56510271122166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656.2,-92.53326439054705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656.3000000000001,-92.5014608570651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656.4000000000001,-92.46969216203418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656.5,-92.43795833656205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656.6,-92.40625939652257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656.7,-92.37459534627094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656.8000000000001,-92.34296618145187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656.9000000000001,-92.31137189112297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.0,-92.2798124593608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.1,-92.24828786647608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.2,-92.21679808993343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.3000000000001,-92.1853431050478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.4000000000001,-92.15392288551186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.5,-92.12253740379555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.6,-92.09118663144899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.7,-92.05987053933204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.8000000000001,-92.02858909778838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.9000000000001,-91.99734227677766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.0,-91.96613004597565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.1,-91.93495237485037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.2,-91.90380923271981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.3000000000001,-91.87270058879584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.4000000000001,-91.84162641221754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.5,-91.8105866720765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.6,-91.77958133743607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.7,-91.74861037734604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.8000000000001,-91.71767376085369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.9000000000001,-91.6867714570123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659.0,-91.65590343488759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659.1,-91.62506966356258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659.2,-91.59427011214132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659.3000000000001,-91.56350474975169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659.4000000000001,-91.53277354554758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659.5,-91.50207646871051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659.6,-91.47141348845085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659.7,-91.44078457400876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659.8000000000001,-91.41018969465487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659.9000000000001,-91.37962881969086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.0,-91.34910191844978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.1,-91.31860896029639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.2,-91.28814991462741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.3000000000001,-91.25772475087157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.4000000000001,-91.22733343848985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.5,-91.19697594697543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.6,-91.16665224585383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.7,-91.1363623046829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.8000000000001,-91.10610609305287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.9000000000001,-91.07588358058628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661.0,-91.04569473693805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661.1,-91.01553953179543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661.2,-90.98541793487796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661.3000000000001,-90.9553299159375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661.4000000000001,-90.92527544475816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661.5,-90.8952544911563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661.6,-90.86526702498045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661.7,-90.83531301611139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661.8000000000001,-90.80539243446196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661.9000000000001,-90.77550524997714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.0,-90.74565143263398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.1,-90.71583095244158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.2,-90.68604377944102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.3000000000001,-90.65628988370537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.4000000000001,-90.62656923533962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.5,-90.59688180448066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.6,-90.56722756129722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.7,-90.53760647598986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.8000000000001,-90.50801851879095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.9000000000001,-90.4784636599646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663.0,-90.44894186980663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663.1,-90.41945311864451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663.2,-90.38999737683741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663.3000000000001,-90.36057461477606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663.4000000000001,-90.33118480288277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663.5,-90.3018279116114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663.6,-90.27250391144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663.7,-90.24321277290721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663.8000000000001,-90.21395446653943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663.9000000000001,-90.18472896292356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.0,-90.15553623267053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.1,-90.12637624642264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.2,-90.09724897485344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.3000000000001,-90.06815438866774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.4000000000001,-90.03909245860153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.5,-90.010063155422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.6,-89.98106644992747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.7,-89.95210231294732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.8000000000001,-89.923170715342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.9000000000001,-89.89427162800303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.0,-89.86540502185287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.1,-89.83657086784496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.2,-89.80776913696361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.3000000000001,-89.77899980022408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.4000000000001,-89.75026282867243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.5,-89.72155819338553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.6,-89.69288586547103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.7,-89.66424581606728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.8000000000001,-89.63563801634338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.9000000000001,-89.60706243749907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666.0,-89.5785190507647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666.1,-89.55000782740123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666.2,-89.52152873870017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666.3000000000001,-89.49308175598354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666.4000000000001,-89.46466685060383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666.5,-89.43628399394402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666.6,-89.40793315741745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666.7,-89.37961431246785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666.8000000000001,-89.3513274305693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666.9000000000001,-89.32307248322616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.0,-89.29484944197306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.1,-89.26665827837486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.2,-89.23849896402663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.3000000000001,-89.21037147055355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.4000000000001,-89.18227576961098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.5,-89.15421183288433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.6,-89.12617963208903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.7,-89.09817913897058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.8000000000001,-89.07021032530442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.9000000000001,-89.04227316289592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668.0,-89.0143676235804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668.1,-88.98649367922299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668.2,-88.9586513017187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668.3000000000001,-88.93084046299232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668.4000000000001,-88.90306113499837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668.5,-88.87531328972113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668.6,-88.84759689917456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668.7,-88.81991193540226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668.8000000000001,-88.79225837047744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668.9000000000001,-88.76463617650292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.0,-88.73704532561102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.1,-88.70948578996361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.2,-88.681957541752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.3000000000001,-88.65446055319694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.4000000000001,-88.6269947965486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.5,-88.59956024408649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.6,-88.57215686811946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.7,-88.54478464098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.8000000000001,-88.51744353505245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.9000000000001,-88.49013352271646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.0,-88.4628545764035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.1,-88.4356066685685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.2,-88.4083897716955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.3000000000001,-88.38120385829764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.4000000000001,-88.35404890091708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.5,-88.326924872125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.6,-88.29983174452155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.7,-88.2727694907358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.8000000000001,-88.24573808342569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.9000000000001,-88.21873749527808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671.0,-88.19176769900861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671.1,-88.1648286673617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671.2,-88.13792037311056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671.3000000000001,-88.1110427890571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
