Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
2556.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2556.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2556.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2556.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2556.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2556.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2556.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2556.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2556.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2556.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2557.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2557.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2557.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2557.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2557.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2557.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2557.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2557.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2557.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2557.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2558.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2558.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2558.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2558.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2558.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2558.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2558.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2558.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2558.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2558.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2559.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2559.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2559.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2559.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2559.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2559.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2559.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2559.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2559.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2559.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2560.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2560.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2560.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2560.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2560.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2560.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2560.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2560.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2560.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2560.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2561.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2561.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2561.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2561.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2561.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2561.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2561.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2561.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2561.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2561.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2562.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2562.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2562.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2562.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2562.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2562.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2562.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2562.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2562.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2562.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2563.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2563.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2563.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2563.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2563.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2563.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2563.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2563.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2563.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2563.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2564.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2564.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2564.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2564.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2564.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2564.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2564.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2564.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2564.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2564.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2565.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2565.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2565.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2565.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2565.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2565.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2565.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2565.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2565.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2565.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2566.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2566.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2566.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2566.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2566.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2566.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2566.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2566.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2566.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2566.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2567.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2567.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2567.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2567.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2567.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2567.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2567.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2567.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2567.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2567.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2568.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2568.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2568.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2568.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2568.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2568.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2568.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2568.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2568.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2568.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2569.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2569.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2569.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2569.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2569.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2569.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2569.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2569.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2569.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2569.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2570.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2570.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2570.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2570.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2570.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2570.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2570.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2570.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2570.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2570.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2571.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2571.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2571.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2571.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2571.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2571.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2571.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2571.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2571.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2571.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2572.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2572.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2572.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2572.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2572.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2572.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2572.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2572.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2572.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2572.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2573.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2573.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2573.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2573.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2573.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2573.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2573.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2573.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2573.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2573.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2574.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2574.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2574.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2574.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2574.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2574.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2574.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2574.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2574.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2574.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2575.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2575.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2575.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2575.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2575.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2575.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2575.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2575.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2575.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2575.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2576.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2576.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2576.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2576.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2576.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2576.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2576.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2576.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2576.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2576.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2577.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2577.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2577.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2577.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2577.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2577.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2577.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2577.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2577.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2577.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2578.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2578.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2578.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2578.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2578.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2578.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2578.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2578.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2578.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2578.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2579.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2579.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2579.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2579.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2579.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2579.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2579.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2579.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2579.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2579.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2580.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2580.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2580.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2580.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2580.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2580.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2580.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2580.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2580.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2580.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2581.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2581.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2581.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2581.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2581.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2581.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2581.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2581.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2581.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2581.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2582.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2582.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2582.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2582.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2582.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2582.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2582.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2582.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2582.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2582.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2583.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2583.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2583.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2583.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2583.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2583.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2583.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2583.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2583.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2583.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2584.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2584.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2584.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2584.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2584.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2584.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2584.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2584.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2584.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2584.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2585.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2585.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2585.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2585.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2585.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2585.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2585.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2585.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2585.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2585.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2586.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2586.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2586.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2586.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2586.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2586.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2586.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2586.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2586.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2586.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2587.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2587.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2587.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2587.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2587.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2587.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2587.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2587.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2587.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2587.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2588.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2588.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2588.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2588.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2588.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2588.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2588.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2588.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2588.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2588.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2589.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2589.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2589.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2589.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2589.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2589.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2589.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2589.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2589.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
