Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
2605.7,-67.87,-70.0,-34.32,-115.0,0.0,-116.0,0.0,0.0
2605.8,-69.25,-70.0,-12.25,-116.0,0.0,-116.0,0.0,0.0
2605.9,-69.73,-70.0,-4.03,-116.0,0.0,-116.0,0.0,0.0
2606.0,-69.89,-70.0,-1.14,-116.0,0.0,-116.0,0.0,0.0
2606.1,-69.95,-70.0,-0.14,-116.0,0.0,-116.0,0.0,0.0
2606.2,-69.97,-70.0,0.2,-116.0,0.0,-116.0,0.0,0.0
2606.3,-69.98,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2606.4,-69.98,-70.0,0.35,-115.0,0.0,-116.0,0.0,0.0
2606.5,-69.98,-70.0,0.37,-115.0,0.0,-115.0,0.0,0.0
2606.6,-69.98,-70.0,0.37,-115.0,0.0,-115.0,0.0,0.0
2606.7,-69.98,-70.0,0.37,-115.0,0.0,-116.0,0.0,0.0
2606.8,-69.98,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2606.9,-69.98,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2607.0,-69.98,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2607.1,-69.98,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2607.2,-69.98,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2607.3,-69.98,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2607.4,-69.98,-70.0,0.37,-115.0,0.0,-116.0,0.0,0.0
2607.5,-69.98,-70.0,0.37,-115.0,0.0,-115.0,0.0,0.0
2607.6,-69.98,-70.0,0.37,-115.0,0.0,-115.0,0.0,0.0
2607.7,-69.98,-70.0,0.36,-115.0,0.0,-116.0,0.0,0.0
2607.8,-69.98,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2607.9,-69.98,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2608.0,-69.98,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2608.1,-69.98,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2608.2,-69.98,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2608.3,-69.98,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2608.4,-69.98,-70.0,0.36,-115.0,0.0,-116.0,0.0,0.0
2608.5,-69.98,-70.0,0.36,-115.0,0.0,-115.0,0.0,0.0
2608.6,-69.98,-70.0,0.36,-115.0,0.0,-115.0,0.0,0.0
2608.7,-69.98,-70.0,0.36,-115.0,0.0,-116.0,0.0,0.0
2608.8,-69.98,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2608.9,-69.98,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2609.0,-69.98,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2609.1,-69.98,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2609.2,-69.98,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2609.3,-69.98,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2609.4,-69.98,-70.0,0.35,-115.0,0.0,-116.0,0.0,0.0
2609.5,-69.98,-70.0,0.35,-115.0,0.0,-115.0,0.0,0.0
2609.6,-69.98,-70.0,0.35,-115.0,0.0,-115.0,0.0,0.0
2609.7,-69.98,-70.0,0.35,-115.0,0.0,-116.0,0.0,0.0
2609.8,-69.98,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2609.9,-69.98,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2610.0,-69.98,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2610.1,-69.98,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2610.2,-69.98,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2610.3,-69.98,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2610.4,-69.98,-70.0,0.35,-115.0,0.0,-116.0,0.0,0.0
2610.5,-69.98,-70.0,0.35,-115.0,0.0,-115.0,0.0,0.0
2610.6,-69.98,-70.0,0.35,-115.0,0.0,-115.0,0.0,0.0
2610.7,-69.98,-70.0,0.35,-115.0,0.0,-116.0,0.0,0.0
2610.8,-69.98,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2610.9,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2611.0,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2611.1,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2611.2,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2611.3,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2611.4,-69.98,-70.0,0.34,-115.0,0.0,-116.0,0.0,0.0
2611.5,-69.98,-70.0,0.34,-115.0,0.0,-115.0,0.0,0.0
2611.6,-69.98,-70.0,0.34,-115.0,0.0,-115.0,0.0,0.0
2611.7,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2611.8,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2611.9,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2612.0,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2612.1,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2612.2,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2612.3,-69.98,-70.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2612.4,-69.98,-70.0,0.34,-115.0,0.0,-116.0,0.0,0.0
2612.5,-69.98,-70.0,0.33,-115.0,0.0,-115.0,0.0,0.0
2612.6,-69.98,-70.0,0.33,-115.0,0.0,-115.0,0.0,0.0
2612.7,-69.98,-70.0,0.33,-116.0,0.0,-116.0,0.0,0.0
2612.8,-69.98,-70.0,0.33,-116.0,0.0,-116.0,0.0,0.0
2612.9,-69.98,-70.0,0.33,-116.0,0.0,-116.0,0.0,0.0
2613.0,-69.98,-70.0,0.33,-116.0,0.0,-116.0,0.0,0.0
2613.1,-69.98,-70.0,0.33,-116.0,0.0,-116.0,0.0,0.0
2613.2,-69.98,-70.0,0.33,-116.0,0.0,-116.0,0.0,0.0
2613.3,-69.98,-70.0,0.33,-116.0,0.0,-116.0,0.0,0.0
2613.4,-69.98,-70.0,0.33,-115.0,0.0,-116.0,0.0,0.0
2613.5,-69.98,-70.0,0.33,-115.0,0.0,-115.0,0.0,0.0
2613.6,-69.98,-70.0,0.33,-115.0,0.0,-115.0,0.0,0.0
2613.7,-69.98,-70.0,0.33,-115.0,0.0,-116.0,0.0,0.0
2613.8,-69.98,-70.0,0.33,-116.0,0.0,-116.0,0.0,0.0
2613.9,-69.98,-70.0,0.33,-116.0,0.0,-116.0,0.0,0.0
2614.0,-69.98,-70.0,0.33,-116.0,0.0,-116.0,0.0,0.0
2614.1,-69.98,-70.0,0.33,-116.0,0.0,-116.0,0.0,0.0
2614.2,-69.98,-70.0,0.32,-116.0,0.0,-116.0,0.0,0.0
2614.3,-69.98,-70.0,0.32,-116.0,0.0,-116.0,0.0,0.0
2614.4,-69.98,-70.0,0.32,-115.0,0.0,-116.0,0.0,0.0
2614.5,-69.98,-70.0,0.32,-115.0,0.0,-115.0,0.0,0.0
2614.6,-69.98,-70.0,0.32,-115.0,0.0,-115.0,0.0,0.0
2614.7,-69.98,-70.0,0.32,-115.0,0.0,-116.0,0.0,0.0
2614.8,-69.97,-70.0,0.32,-116.0,0.0,-116.0,0.0,0.0
2614.9,-69.97,-70.0,0.32,-116.0,0.0,-116.0,0.0,0.0
2615.0,-69.97,-70.0,0.32,-116.0,0.0,-116.0,0.0,0.0
2615.1,-69.97,-70.0,0.32,-116.0,0.0,-116.0,0.0,0.0
2615.2,-69.97,-70.0,0.32,-116.0,0.0,-116.0,0.0,0.0
2615.3,-69.97,-70.0,0.32,-116.0,0.0,-116.0,0.0,0.0
2615.4,-69.97,-70.0,0.32,-115.0,0.0,-116.0,0.0,0.0
2615.5,-69.97,-70.0,0.32,-115.0,0.0,-115.0,0.0,0.0
2615.6,-69.97,-70.0,0.32,-115.0,0.0,-115.0,0.0,0.0
2615.7,-69.97,-70.0,0.32,-115.0,0.0,-116.0,0.0,0.0
2615.8,-69.97,-70.0,0.32,-116.0,0.0,-116.0,0.0,0.0
2615.9,-69.97,-70.0,0.32,-116.0,0.0,-116.0,0.0,0.0
2616.0,-69.97,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2616.1,-69.97,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2616.2,-69.97,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2616.3,-69.97,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2616.4,-69.97,-70.0,0.31,-115.0,0.0,-116.0,0.0,0.0
2616.5,-69.97,-70.0,0.31,-115.0,0.0,-115.0,0.0,0.0
2616.6,-69.97,-70.0,0.31,-115.0,0.0,-115.0,0.0,0.0
2616.7,-69.97,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2616.8,-69.97,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2616.9,-69.97,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2617.0,-69.97,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2617.1,-69.97,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2617.2,-69.97,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2617.3,-69.97,-70.0,0.31,-116.0,0.0,-116.0,0.0,0.0
2617.4,-69.97,-70.0,0.31,-115.0,0.0,-116.0,0.0,0.0
2617.5,-69.97,-70.0,0.31,-115.0,0.0,-115.0,0.0,0.0
2617.6,-69.97,-70.0,0.31,-115.0,0.0,-115.0,0.0,0.0
2617.7,-69.97,-70.0,0.31,-115.0,0.0,-115.0,0.0,0.0
2617.8,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2617.9,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2618.0,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2618.1,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2618.2,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2618.3,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2618.4,-69.97,-70.0,0.3,-115.0,0.0,-116.0,0.0,0.0
2618.5,-69.97,-70.0,0.3,-115.0,0.0,-115.0,0.0,0.0
2618.6,-69.97,-70.0,0.3,-115.0,0.0,-115.0,0.0,0.0
2618.7,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2618.8,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2618.9,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2619.0,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2619.1,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2619.2,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2619.3,-69.97,-70.0,0.3,-116.0,0.0,-116.0,0.0,0.0
2619.4,-69.97,-70.0,0.3,-115.0,0.0,-116.0,0.0,0.0
2619.5,-69.97,-70.0,0.3,-115.0,0.0,-115.0,0.0,0.0
2619.6,-69.97,-70.0,0.3,-115.0,0.0,-115.0,0.0,0.0
2619.7,-69.97,-70.0,0.29,-115.0,0.0,-116.0,0.0,0.0
2619.8,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2619.9,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2620.0,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2620.1,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2620.2,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2620.3,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2620.4,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2620.5,-69.97,-70.0,0.29,-115.0,0.0,-115.0,0.0,0.0
2620.6,-69.97,-70.0,0.29,-115.0,0.0,-115.0,0.0,0.0
2620.7,-69.97,-70.0,0.29,-115.0,0.0,-116.0,0.0,0.0
2620.8,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2620.9,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2621.0,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2621.1,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2621.2,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2621.3,-69.97,-70.0,0.29,-116.0,0.0,-116.0,0.0,0.0
2621.4,-69.97,-70.0,0.29,-115.0,0.0,-116.0,0.0,0.0
2621.5,-69.97,-70.0,0.29,-115.0,0.0,-115.0,0.0,0.0
2621.6,-69.97,-70.0,0.28,-115.0,0.0,-115.0,0.0,0.0
2621.7,-69.97,-70.0,0.28,-115.0,0.0,-116.0,0.0,0.0
2621.8,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2621.9,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2622.0,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2622.1,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2622.2,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2622.3,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2622.4,-69.97,-70.0,0.28,-115.0,0.0,-116.0,0.0,0.0
2622.5,-69.97,-70.0,0.28,-115.0,0.0,-115.0,0.0,0.0
2622.6,-69.97,-70.0,0.28,-115.0,0.0,-115.0,0.0,0.0
2622.7,-69.97,-70.0,0.28,-115.0,0.0,-116.0,0.0,0.0
2622.8,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2622.9,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2623.0,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2623.1,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2623.2,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2623.3,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2623.4,-69.97,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2623.5,-69.97,-70.0,0.28,-115.0,0.0,-115.0,0.0,0.0
2623.6,-69.97,-70.0,0.27,-115.0,0.0,-115.0,0.0,0.0
2623.7,-69.97,-70.0,0.27,-115.0,0.0,-116.0,0.0,0.0
2623.8,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2623.9,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2624.0,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2624.1,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2624.2,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2624.3,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2624.4,-69.97,-70.0,0.27,-115.0,0.0,-116.0,0.0,0.0
2624.5,-69.97,-70.0,0.27,-115.0,0.0,-115.0,0.0,0.0
2624.6,-69.97,-70.0,0.27,-115.0,0.0,-115.0,0.0,0.0
2624.7,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2624.8,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2624.9,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2625.0,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2625.1,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2625.2,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2625.3,-69.97,-70.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2625.4,-69.97,-70.0,0.27,-115.0,0.0,-116.0,0.0,0.0
2625.5,-69.97,-70.0,0.27,-115.0,0.0,-115.0,0.0,0.0
2625.6,-69.97,-70.0,0.27,-115.0,0.0,-115.0,0.0,0.0
2625.7,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2625.8,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2625.9,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2626.0,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2626.1,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2626.2,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2626.3,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2626.4,-69.97,-70.0,0.26,-115.0,0.0,-116.0,0.0,0.0
2626.5,-69.97,-70.0,0.26,-115.0,0.0,-115.0,0.0,0.0
2626.6,-69.97,-70.0,0.26,-115.0,0.0,-115.0,0.0,0.0
2626.7,-69.97,-70.0,0.26,-116.0,0.0,-115.0,0.0,0.0
2626.8,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2626.9,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2627.0,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2627.1,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2627.2,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2627.3,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2627.4,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2627.5,-69.97,-70.0,0.26,-115.0,0.0,-115.0,0.0,0.0
2627.6,-69.97,-70.0,0.26,-115.0,0.0,-115.0,0.0,0.0
2627.7,-69.97,-70.0,0.26,-115.0,0.0,-115.0,0.0,0.0
2627.8,-69.97,-70.0,0.26,-116.0,0.0,-116.0,0.0,0.0
2627.9,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2628.0,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2628.1,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2628.2,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2628.3,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2628.4,-69.97,-70.0,0.25,-115.0,0.0,-115.0,0.0,0.0
2628.5,-69.97,-70.0,0.25,-115.0,0.0,-115.0,0.0,0.0
2628.6,-69.97,-70.0,0.25,-115.0,0.0,-115.0,0.0,0.0
2628.7,-69.97,-70.0,0.25,-115.0,0.0,-116.0,0.0,0.0
2628.8,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2628.9,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2629.0,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2629.1,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2629.2,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2629.3,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2629.4,-69.97,-70.0,0.25,-115.0,0.0,-115.0,0.0,0.0
2629.5,-69.97,-70.0,0.25,-115.0,0.0,-115.0,0.0,0.0
2629.6,-69.97,-70.0,0.25,-115.0,0.0,-115.0,0.0,0.0
2629.7,-69.97,-70.0,0.25,-115.0,0.0,-116.0,0.0,0.0
2629.8,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2629.9,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2630.0,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2630.1,-69.97,-70.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2630.2,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2630.3,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2630.4,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2630.5,-69.97,-70.0,0.24,-115.0,0.0,-115.0,0.0,0.0
2630.6,-69.97,-70.0,0.24,-115.0,0.0,-115.0,0.0,0.0
2630.7,-69.97,-70.0,0.24,-115.0,0.0,-115.0,0.0,0.0
2630.8,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2630.9,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2631.0,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2631.1,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2631.2,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2631.3,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2631.4,-69.97,-70.0,0.24,-115.0,0.0,-116.0,0.0,0.0
2631.5,-69.97,-70.0,0.24,-115.0,0.0,-115.0,0.0,0.0
2631.6,-69.97,-70.0,0.24,-115.0,0.0,-115.0,0.0,0.0
2631.7,-69.97,-70.0,0.24,-115.0,0.0,-116.0,0.0,0.0
2631.8,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2631.9,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2632.0,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2632.1,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2632.2,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2632.3,-69.97,-70.0,0.24,-116.0,0.0,-116.0,0.0,0.0
2632.4,-69.97,-70.0,0.24,-115.0,0.0,-116.0,0.0,0.0
2632.5,-69.97,-70.0,0.23,-115.0,0.0,-115.0,0.0,0.0
2632.6,-69.97,-70.0,0.23,-115.0,0.0,-115.0,0.0,0.0
2632.7,-69.97,-70.0,0.23,-115.0,0.0,-116.0,0.0,0.0
2632.8,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2632.9,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2633.0,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2633.1,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2633.2,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2633.3,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2633.4,-69.97,-70.0,0.23,-115.0,0.0,-116.0,0.0,0.0
2633.5,-69.97,-70.0,0.23,-115.0,0.0,-115.0,0.0,0.0
2633.6,-69.97,-70.0,0.23,-115.0,0.0,-115.0,0.0,0.0
2633.7,-69.97,-70.0,0.23,-115.0,0.0,-116.0,0.0,0.0
2633.8,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2633.9,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2634.0,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2634.1,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2634.2,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2634.3,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2634.4,-69.97,-70.0,0.23,-115.0,0.0,-116.0,0.0,0.0
2634.5,-69.97,-70.0,0.23,-115.0,0.0,-115.0,0.0,0.0
2634.6,-69.97,-70.0,0.23,-115.0,0.0,-115.0,0.0,0.0
2634.7,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2634.8,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2634.9,-69.97,-70.0,0.23,-116.0,0.0,-116.0,0.0,0.0
2635.0,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2635.1,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2635.2,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2635.3,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2635.4,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2635.5,-69.97,-70.0,0.22,-115.0,0.0,-115.0,0.0,0.0
2635.6,-69.97,-70.0,0.22,-115.0,0.0,-115.0,0.0,0.0
2635.7,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2635.8,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2635.9,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2636.0,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2636.1,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2636.2,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2636.3,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2636.4,-69.97,-70.0,0.22,-115.0,0.0,-116.0,0.0,0.0
2636.5,-69.97,-70.0,0.22,-115.0,0.0,-115.0,0.0,0.0
2636.6,-69.97,-70.0,0.22,-115.0,0.0,-115.0,0.0,0.0
2636.7,-69.97,-70.0,0.22,-115.0,0.0,-116.0,0.0,0.0
2636.8,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2636.9,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2637.0,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2637.1,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2637.2,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2637.3,-69.97,-70.0,0.22,-116.0,0.0,-116.0,0.0,0.0
2637.4,-69.97,-70.0,0.22,-115.0,0.0,-115.0,0.0,0.0
2637.5,-69.97,-70.0,0.22,-115.0,0.0,-115.0,0.0,0.0
2637.6,-69.97,-70.0,0.21,-115.0,0.0,-115.0,0.0,0.0
2637.7,-69.97,-70.0,0.21,-116.0,0.0,-116.0,0.0,0.0
2637.8,-69.97,-70.0,0.21,-116.0,0.0,-116.0,0.0,0.0
2637.9,-69.97,-70.0,0.21,-116.0,0.0,-116.0,0.0,0.0
2638.0,-69.97,-70.0,0.21,-116.0,0.0,-116.0,0.0,0.0
2638.1,-69.97,-70.0,0.21,-116.0,0.0,-116.0,0.0,0.0
2638.2,-69.97,-70.0,0.21,-116.0,0.0,-116.0,0.0,0.0
2638.3,-69.97,-70.0,0.21,-116.0,0.0,-116.0,0.0,0.0
2638.4,-69.97,-70.0,0.21,-115.0,0.0,-115.0,0.0,0.0
2638.5,-65.51,-63.0,44.84,-115.0,0.0,-115.0,0.0,0.0
2638.6,-63.9,-63.0,18.09,-115.0,0.0,-115.0,0.0,0.0
2638.7,-63.25,-63.0,8.91,-115.0,0.0,-116.0,0.0,0.0
2638.8,-62.99,-63.0,4.99,-116.0,0.0,-116.0,0.0,0.0
2638.9,-62.93,-63.0,3.05,-116.0,0.0,-116.0,0.0,0.0
2639.0,-62.91,-63.0,2.69,-116.0,0.0,-116.0,0.0,0.0
2639.1,-62.84,-62.0,3.16,-116.0,0.0,-116.0,0.0,0.0
2639.2,-62.81,-62.0,2.74,-116.0,0.0,-116.0,0.0,0.0
2639.3,-62.84,-63.0,2.16,-116.0,0.0,-116.0,0.0,0.0
2639.4,-62.87,-63.0,2.14,-115.0,0.0,-115.0,0.0,0.0
